index,Inflows,InflowsTributary,InflowsTributary2,index.1,Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi
52355,300.0,220.0,20.0,52355,2024-01-22 11:00:00,6.0,0,45,4.6,0.0,19,-3.5,0.0,57,4.0,0.0,18,10.1,0,31,6.0,0,43,-2.6,0.0,68,-1.5,0.0,73,6.4,0.0,47,-1.6,0,73
52359,300.0,220.0,20.0,52359,2024-01-22 15:00:00,5.4,0,48,4.4,0.0,46,-3.3,0.0,70,5.3,0.0,30,10.5,0,39,5.4,0,49,-2.0,0.0,67,1.0,0.0,60,8.6,0.0,40,0.3,0,65
52363,300.0,200.0,20.0,52363,2024-01-22 19:00:00,0.0,0,64,4.5,0.0,35,-3.0,0.0,60,3.1,0.0,35,2.1,0,66,0.0,0,73,-8.5,0.0,71,-1.6,0.0,62,4.2,0.0,79,-1.3,0,69
52367,300.0,200.0,20.0,52367,2024-01-22 23:00:00,-0.5,0,79,8.0,0.0,16,-3.4,0.0,48,5.6,0.0,17,-1.6,0,75,-0.5,0,80,-5.8,0.0,41,-1.6,0.0,59,3.3,0.0,88,-2.9,0,69
52371,300.0,180.0,20.0,52371,2024-01-23 03:00:00,0.6,0,64,8.2,0.0,13,-3.4,0.0,34,4.7,0.0,15,0.1,0,54,0.6,0,72,-0.7,0.0,25,-4.7,0.0,61,0.6,0.0,100,-3.8,0,72
52375,300.0,179.5870829,20.0,52375,2024-01-23 07:00:00,0.6,0,52,5.5,0.0,24,-4.1,0.0,29,3.1,0.0,26,-1.0,0,58,0.6,0,62,-2.2,0.0,32,-6.1,0.0,65,1.7,0.0,98,-3.3,0,55
52379,300.0,170.407063,20.40511303,52379,2024-01-23 11:00:00,7.7,0,41,5.7,0.0,28,0.7,0.0,58,3.4,0.0,36,10.1,0,33,7.7,0,27,1.8,0.0,63,3.4,0.0,63,6.2,0.0,78,1.1,0,59
52383,300.0,159.6890142,19.62239005,52383,2024-01-23 15:00:00,6.0,0,40,3.2,0.1,75,0.4,0.0,72,1.7,0.1,70,9.5,0,44,6.0,0,41,-1.0,0.0,72,2.7,0.0,68,5.8,0.0,76,0.2,0,73
52387,300.0,150.4724675,19.51178376,52387,2024-01-23 19:00:00,2.2,0,51,0.0,0.0,86,0.0,0.0,60,-1.9,0.0,85,4.2,0,64,2.2,0,65,-3.3,0.0,73,1.3,0.0,72,3.1,0.0,93,1.4,0,56
52391,300.0,150.2154657,14.97582767,52391,2024-01-23 23:00:00,0.3,0,70,-1.1,0.0,86,1.0,0.0,64,-2.1,0.0,89,1.9,0,63,0.3,0,81,-3.0,0.0,81,4.5,0.0,65,2.4,0.0,92,0.6,0,61
52395,300.0,150.0,10.0,52395,2024-01-24 03:00:00,2.7,0,77,0.2,0.0,85,-2.0,0.0,75,-1.4,0.0,90,0.5,0,68,2.7,0,80,-0.7,0.0,84,2.0,0.0,75,3.4,0.0,88,1.4,0,74
52399,300.0,150.1003961,10.35665687,52399,2024-01-24 07:00:00,2.7,0,80,-5.7,0.0,83,-3.5,0.0,79,-7.0,0.0,96,-0.6,0,75,2.7,0,76,-2.5,0.0,90,3.3,0.0,73,2.6,0.0,86,1.6,0,73
52403,270.0,130.3323746,10.09815961,52403,2024-01-24 11:00:00,9.1,0,50,3.7,0.0,60,1.2,0.0,71,1.1,0.0,69,10.1,0,46,9.1,0,50,1.2,0.0,74,4.8,0.0,66,7.7,0.0,58,3.9,0,71
52407,270.0,129.5214336,9.715296796,52407,2024-01-24 15:00:00,9.7,0,46,6.7,0.0,35,2.0,0.0,71,3.9,0.0,53,11.9,0,43,9.7,0,49,1.4,0.0,67,7.8,0.0,41,10.8,0.0,43,3.9,0,58
52411,270.0,130.4739065,10.47985132,52411,2024-01-24 19:00:00,3.5,0,79,0.5,0.0,62,1.0,0.0,61,0.0,0.0,63,5.4,0,67,3.5,0,73,-2.4,0.0,68,1.6,0.0,69,6.6,0.0,57,2.5,0,57
52415,250.0,120.4610306,10.24871136,52415,2024-01-24 23:00:00,5.0,0,60,4.7,0.0,69,-0.3,0.0,59,7.3,0.0,57,4.9,0,60,5.0,0,57,-1.9,0.0,56,-0.8,0.0,72,4.1,0.0,78,-1.4,0,76
52419,250.0,120.0,10.0,52419,2024-01-25 03:00:00,4.0,0,63,9.4,0.0,54,1.7,0.0,59,3.4,0.0,74,2.1,0,66,4.0,0,64,-0.9,0.0,55,4.8,0.0,50,4.8,0.0,69,2.2,0,57
52423,250.0,120.4120269,10.40607914,52423,2024-01-25 07:00:00,3.8,0,69,5.8,0.1,83,1.9,0.0,70,2.2,0.1,84,1.6,0,63,3.8,0,78,1.1,0.1,77,4.3,0.1,71,4.0,0.0,81,1.7,0,79
52427,250.0,119.8240539,9.948583868,52427,2024-01-25 11:00:00,11.1,0,51,7.1,0.1,70,5.5,0.0,55,5.6,0.1,68,12.6,0,50,11.1,0,54,6.6,0.0,54,8.9,0.0,51,9.4,0.0,56,8.3,0,48
52431,250.0,120.0,10.0,52431,2024-01-25 15:00:00,10.9,0,73,6.2,0.0,79,7.3,0.1,59,4.7,0.0,74,12.2,0,55,10.9,0,72,2.4,0.0,86,7.7,0.0,66,9.7,0.0,71,6.4,0,68
52435,250.0,120.0,10.0,52435,2024-01-25 19:00:00,4.2,0,77,0.3,0.0,80,3.4,0.0,69,-3.8,0.0,100,6.2,0,76,4.2,0,84,-0.7,0.0,76,6.1,0.0,71,7.3,0.0,75,3.8,0,77
52439,250.0,120.0,10.0,52439,2024-01-25 23:00:00,1.3,0,82,0.4,0.0,80,0.3,0.0,64,-6.4,0.0,98,5.3,0,76,1.3,0,95,0.0,0.0,67,3.6,0.0,73,3.7,0.0,89,-2.9,0,89
52443,250.0,100.0,10.0,52443,2024-01-26 03:00:00,1.0,0,84,-2.2,0.0,85,0.0,0.0,57,-7.4,0.0,90,1.2,0,85,1.0,0,89,-2.5,0.0,82,3.2,0.0,73,3.8,0.0,86,-4.2,0,88
52447,250.0,100.4002703,9.85739989,52447,2024-01-26 07:00:00,0.7,0,86,-0.8,0.0,81,0.2,0.0,55,-8.0,0.0,95,0.7,0,91,0.7,0,88,-2.6,0.0,81,2.0,0.0,75,3.4,0.0,86,-4.2,0,87
