Date,VauDejes_temp,VauDejes_rain,VauDejes_humi,Koman_temp,Koman_rain,Koman_humi,Puke_temp,Puke_rain,Puke_humi,Dragobi_temp,Dragobi_rain,Dragobi_humi,Theth_temp,Theth_rain,Theth_humi,Kukes_temp,Kukes_rain,Kukes_humi,Okshtun_temp,Okshtun_rain,Okshtun_humi,Fierze_temp,Fierze_rain,Fierze_humi,Zogaj_temp,Zogaj_rain,Zogaj_humi,Peshkopi_temp,Peshkopi_rain,Peshkopi_humi,Inflows,InflowsTributary,InflowsTributary2
2024-02-03 15:00:00,12.8,0.0,33,13.2,0.0,44,8.4,0.0,44,10.8,0.0,44,11.9,0.0,40,12.8,0.0,31,8.8,0.0,44,11.3,0.0,42,13.3,0.0,38,11.6,0.0,39,230.0,80.0,10.0
2024-02-03 16:00:00,12.4,0.0,31,12.9,0.0,44,8.4,0.0,42,10.3,0.0,42,11.7,0.0,44,12.4,0.0,31,7.9,0.0,34,11.5,0.0,44,12.6,0.0,45,11.3,0.0,39,230.0,80.0,10.0
2024-02-03 17:00:00,10.5,0.0,46,11.0,0.0,49,7.1,0.0,50,9.0,0.0,46,10.0,0.0,52,10.5,0.0,42,5.8,0.0,40,10.0,0.0,52,10.5,0.0,58,8.9,0.0,45,230.0,80.0,10.0
2024-02-03 18:00:00,9.6,0.0,45,9.5,0.0,52,5.6,0.0,58,8.2,0.0,51,8.5,0.0,54,9.6,0.0,44,4.1,0.0,52,8.1,0.0,59,9.3,0.0,64,7.6,0.0,45,230.0,80.0,10.0
2024-02-03 19:00:00,8.5,0.0,55,8.5,0.0,52,4.0,0.0,55,8.2,0.0,49,6.2,0.0,62,8.5,0.0,44,2.8,0.0,59,6.2,0.0,61,8.1,0.0,63,6.3,0.0,41,230.0,80.0,10.0
2024-02-03 20:00:00,8.5,0.0,54,7.9,0.0,54,2.8,0.0,65,8.2,0.0,50,4.2,0.0,67,8.5,0.0,41,2.7,0.0,53,5.5,0.0,66,6.3,0.0,64,5.7,0.0,44,230.0,80.0,10.0
2024-02-03 21:00:00,8.5,0.0,51,7.7,0.0,54,2.0,0.0,70,8.0,0.0,51,3.6,0.0,66,8.5,0.0,36,2.2,0.0,61,5.1,0.0,66,4.9,0.0,66,5.3,0.0,49,230.0,80.0,10.0
2024-02-03 22:00:00,8.3,0.0,52,7.3,0.0,54,0.8,0.0,73,8.1,0.0,50,3.3,0.0,66,8.3,0.0,35,2.5,0.0,46,5.0,0.0,67,3.9,0.0,70,4.9,0.0,49,230.0,80.0,10.0
2024-02-03 23:00:00,8.2,0.0,48,7.1,0.0,54,0.5,0.0,74,7.9,0.0,51,3.0,0.0,67,8.2,0.0,33,2.3,0.0,42,4.6,0.0,68,3.0,0.0,74,4.9,0.0,51,230.0,80.0,10.0
2024-02-04 00:00:00,8.2,0.0,47,7.1,0.0,54,0.8,0.0,71,7.6,0.0,53,2.7,0.0,67,8.2,0.0,33,2.1,0.0,41,4.2,0.0,67,2.4,0.0,78,5.1,0.0,53,230.0,80.0,10.0
